28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
28,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,1.0,1
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
29,0.30000000000000004,0.0,0
30,0.30000000000000004,1.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,1.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
30,0.30000000000000004,0.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,1.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
31,0.30000000000000004,0.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,1.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
32,0.30000000000000004,0.0,1
33,0.30000000000000004,1.0,1
33,0.30000000000000004,1.0,1
33,0.30000000000000004,1.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,1.0,1
33,0.30000000000000004,1.0,1
33,0.30000000000000004,1.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,1
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
33,0.30000000000000004,0.0,0
34,0.30000000000000004,1.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,1.0,1
34,0.30000000000000004,1.0,1
34,0.30000000000000004,1.0,1
34,0.30000000000000004,1.0,1
34,0.30000000000000004,1.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
34,0.30000000000000004,0.0,1
35,0.30000000000000004,1.0,1
35,0.30000000000000004,1.0,1
35,0.30000000000000004,1.0,1
35,0.30000000000000004,1.0,1
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,1.0,1
35,0.30000000000000004,1.0,1
35,0.30000000000000004,1.0,1
35,0.30000000000000004,1.0,1
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
35,0.30000000000000004,0.0,0
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,1
36,0.30000000000000004,1.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
36,0.30000000000000004,0.0,0
37,0.30000000000000004,1.0,1
37,0.30000000000000004,1.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,1
37,0.30000000000000004,1.0,1
37,0.30000000000000004,1.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,1
37,0.30000000000000004,1.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,1.0,1
37,0.30000000000000004,1.0,1
37,0.30000000000000004,1.0,1
37,0.30000000000000004,1.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,1.0,1
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
37,0.30000000000000004,0.0,0
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,1.0,1
38,0.30000000000000004,0.0,1
38,0.30000000000000004,0.0,1
